53687,1345083215.686,42732
53687,1345083282.461,9474
53687,1345083291.232,19744
53687,1345083354.270,19744
53687,1345083428.604,42732
53687,1345083495.077,42732
53687,1345083558.776,42732
53687,1345083626.995,42732
53687,1345083854.173,9474
53687,1345084544.140,19744
53687,1345084820.744,42732
53687,1345084891.681,42732
53688,1349349184.361,9605
53688,1349518672.824,36833
53688,1349580894.920,36087
53689,1345477984.728,14896
53689,1345478724.579,38899
53689,1345478813.417,38899
53689,1345582341.288,38899
53689,1345582406.447,38899
53689,1345781030.952,1812
53689,1345781504.543,1152
53689,1345781676.721,3791
53689,1345781941.852,1152
53689,1345782017.850,1152
53689,1345782118.948,1152
53689,1345846867.981,14896
53689,1345846937.100,14896
53689,1346108179.379,38899
53689,1346108242.777,38899
53689,1346108352.571,14896
53689,1346108487.828,14896
53689,1349472209.877,14896
53689,1349563053.008,38899
53689,1349563074.663,14896
53689,1349563114.923,14896
53689,1349563305.922,6400
53689,1349563422.503,6400
53690,1345083340.933,31420
53690,1345083473.351,31420
53690,1345083483.150,31420
53690,1345168816.354,21200
53690,1345172537.788,30652
53690,1345173813.080,8811
53690,1345173911.319,8388
53690,1345173963.699,19860
53690,1345174221.943,29411
53690,1345174554.558,20745
53690,1345174614.134,29411
53690,1345175175.527,10176
53690,1345175513.117,10994
53690,1345177367.263,19000
53690,1345177666.576,19000
53690,1345178267.765,37364
53690,1345188270.854,29411
53690,1345190267.367,20745
53690,1345190286.649,31420
53690,1345191143.938,32232
53690,1345191532.831,29411
53690,1345192277.570,32232
53690,1345193250.045,32232
53690,1345195868.646,29411
53690,1345305795.429,32232
53690,1345308201.095,31420
53690,1345308908.591,32232
53690,1345309598.794,32232
53690,1345335407.867,19697
53690,1345342456.214,19000
53690,1345345835.298,36085
53690,1345351547.822,4278
53690,1345356706.085,20745
53690,1345357859.494,29411
53690,1345358041.054,31420
53690,1345371603.217,31420
53690,1345373164.998,31420
53690,1345373854.320,31420
53690,1345390881.329,26100
53690,1345439981.897,20745
53690,1345442224.044,41916
53690,1345531669.407,32044
53690,1345540439.611,17149
53690,1345540466.990,17149
53690,1345540486.458,12370
53690,1345540532.546,13179
53690,1345540593.701,16578
53690,1345540606.004,34808
53690,1345540628.677,30159
53690,1345540709.254,30159
53690,1345540761.817,43815
53690,1345540832.036,43815
53690,1345540838.168,36724
53690,1345540890.645,34085
53690,1345540950.194,6727
53690,1345540961.069,44480
53690,1345540977.819,311
53690,1345541028.237,311
53690,1345541572.345,311
53690,1345542198.450,311
53690,1345542724.557,311
53690,1345543106.250,311
53690,1345543526.338,311
53690,1345544368.554,311
53690,1345604766.692,19000
53690,1345614650.122,325
53690,1345615138.569,325
53690,1345619595.831,25245
53690,1345620248.551,7359
53690,1345621257.608,39403
53690,1345621846.756,37364
53690,1345621922.347,19000
53690,1345622461.233,19000
53690,1345622675.555,37364
53690,1345622855.045,19000
53690,1345623059.047,37364
53690,1345624139.640,37364
53690,1345629159.632,19000
53690,1345630982.242,19000
53690,1345631809.003,19000
53690,1345632177.694,19000
53690,1345633331.024,19000
53690,1345641105.883,31482
53690,1345651962.603,29411
53690,1345687702.026,32232
53690,1345688322.970,32232
53690,1345688901.915,32232
53690,1345688961.953,32232
53690,1345699641.216,19000
53690,1345701166.616,19000
53690,1345704842.144,19000
53690,1345704857.585,19000
53690,1345705483.993,19000
53690,1345714415.151,20745
53690,1345723223.470,36833
53690,1345735158.780,31420
53690,1345787741.290,20745
53690,1345791751.711,20745
53690,1345827535.394,19283
53690,1345827610.125,34120
53690,1345827875.730,7991
53690,1345827954.202,16922
53690,1345828026.676,40669
53690,1345828068.056,40669
53690,1345828150.606,32659
53690,1345828179.866,54257
53690,1345828210.337,33888
53690,1345828242.804,48856
53690,1345828273.024,30316
53690,1345828330.822,3197
53690,1345828347.237,20620
53690,1345828391.242,18106
53690,1345828424.978,29411
53690,1345828888.972,20745
53690,1345833381.121,31420
53690,1345889331.369,31420
53690,1345890050.641,1029
53690,1345890678.599,1029
53690,1345891256.842,20745
53690,1345891398.402,1029
53690,1345893174.076,31420
53690,1345894161.523,32232
53690,1345896268.003,10630
53690,1345897255.990,29411
53690,1345897899.342,1029
53690,1345898782.992,29411
53690,1345898843.070,29411
53690,1345899556.412,29411
53690,1345900189.925,1029
53690,1345900768.086,31420
53690,1345901316.337,1029
53690,1345908799.524,29411
53690,1345951762.739,24942
53690,1345955500.645,4831
53690,1345960345.802,4831
53690,1345960388.601,4831
53690,1345960462.422,4831
53690,1345960524.080,4831
53690,1345960610.440,4831
53690,1345967631.712,34483
53690,1345992059.700,29411
53690,1346085290.217,1029
53690,1346085559.191,1029
53690,1346086157.513,31420
53690,1346086311.704,29411
53690,1346086421.431,10630
53690,1346086489.757,32232
53690,1346087223.026,31420
53690,1346107995.859,29411
53690,1346115873.601,2443
53690,1346116364.829,2443
53690,1346117462.223,15525
53690,1349108579.799,1029
53690,1349109507.058,10630
53690,1349109807.185,29411
53690,1349110694.203,29411
53690,1349111688.051,31420
53690,1349111717.298,29411
53690,1349112767.673,29411
53690,1349114160.440,29411
53690,1349121827.670,29411
53690,1349127376.679,29411
53690,1349141634.631,19697
53690,1349141663.651,34914
53690,1349141934.951,1296
53690,1349142234.845,9605
53690,1349160356.412,19000
53690,1349160418.131,19000
53690,1349160431.909,2081
53690,1349160508.754,48964
53690,1349160538.718,14280
53690,1349160569.437,14280
53690,1349160630.112,14280
53690,1349160690.703,14280
53690,1349160780.046,14280
53690,1349160990.161,2081
53690,1349161050.292,2081
53690,1349161140.068,19000
53690,1349161230.564,19000
53690,1349163091.485,19000
53690,1349163151.564,19000
53690,1349280061.189,29411
53690,1349280741.631,31420
53690,1349281817.411,29411
53690,1349304614.233,32232
53690,1349357070.158,19000
53690,1349363500.883,47743
53690,1349363946.861,47743
53690,1349364259.730,20745
53690,1349396778.130,31420
53690,1349397078.407,31420
53690,1349397272.808,31420
53690,1349397378.524,31420
53690,1349397439.663,31420
53690,1349407947.592,24185
53690,1349407977.491,24185
53690,1349408069.617,7775
53690,1349408129.720,22869
53690,1349408189.622,37364
53690,1349408219.839,19000
53690,1349408579.617,19000
53690,1349409217.994,37364
53690,1349434051.931,37364
53690,1349447690.016,29411
53690,1349455640.195,32232
53690,1349459960.292,32232
53690,1349472943.196,32232
53690,1349481627.797,32232
53690,1349481839.354,32232
53690,1349482559.408,32232
53690,1349482619.428,32232
53690,1349482709.408,32232
53690,1349482769.408,32232
53690,1349482859.303,32232
53690,1349482919.345,32232
53690,1349482979.405,32232
53690,1349483069.184,32232
53690,1349483159.403,32232
53690,1349483219.403,32232
53690,1349483249.163,32232
53690,1349483909.116,32232
53690,1349483969.355,32232
53690,1349484059.155,32232
53690,1349484119.393,32232
53690,1349484209.193,32232
53690,1349484299.351,32232
53690,1349484359.391,32232
53690,1349484548.369,32232
53690,1349484941.632,20745
53690,1349487272.747,19000
53690,1349489543.010,22869
53690,1349493024.633,12069
53690,1349534387.530,34914
53690,1349535365.541,29411
53690,1349535648.928,31420
53690,1349536001.181,31420
53690,1349536301.379,1029
53690,1349537286.148,20745
53690,1349537347.114,3671
53690,1349537496.787,31420
53690,1349537803.922,20745
53690,1349537953.144,31420
53690,1349570070.296,29411
53690,1349570729.731,29411
53690,1349571673.899,26155
53690,1349572069.999,22869
53690,1349581062.318,37364
53690,1349601367.177,19000
53690,1349601397.397,19000
53690,1349603516.035,19000
53690,1349828270.803,31420
53690,1349828575.959,31420
53690,1349829447.909,31420
53690,1349833559.328,4504
53690,1349833617.537,7969
53690,1349833707.818,27527
53690,1349833757.993,5497
53690,1349833829.972,10176
53690,1349833917.567,21138
53690,1349833980.026,34914
53690,1349834069.874,52498
53690,1349834102.202,34417
53690,1349834157.241,34417
53690,1349834250.013,26824
53690,1349834430.198,7775
53690,1349834459.989,27961
53690,1349834489.419,22869
53690,1349834592.425,37364
53690,1349835037.934,19000
53690,1349835177.906,14280
53690,1349835238.966,14280
53690,1349835244.938,48964
53690,1349835299.378,48964
53690,1349835559.728,2081
53690,1349835952.824,2081
53690,1349836048.357,14280
53690,1349836065.343,2081
53690,1349836078.196,14280
53690,1349836190.054,37364
53690,1349877022.741,10113
53690,1349878259.736,23136
53690,1349879163.024,25080
53690,1349879329.210,882
53690,1349879412.019,17331
53690,1349879711.855,3939
53690,1350057708.191,10488
53690,1350058471.401,10488
53690,1350060216.209,20620
53690,1350060939.918,20620
53690,1350062144.968,20620
53690,1350065551.472,10488
53690,1350069112.381,10488
53690,1350072388.272,10488
53690,1350074316.515,10488
53690,1350080261.705,10488
53690,1350093666.309,20620
53690,1350094228.877,27197
53690,1350094342.360,10488
53690,1350101501.711,43116
53690,1350118559.954,37364
53690,1350118709.194,37364
53690,1350118739.993,37364
53690,1350119701.739,19000
53690,1350122337.692,15569
53690,1350122636.056,29621
53690,1350122936.423,34073
53690,1350123228.104,1429
53690,1350123995.853,1429
53690,1350125451.136,32125
53690,1350126329.755,32966
53690,1350126411.853,32966
53690,1350126834.120,6380
53690,1350127647.079,65097
53691,1345086898.183,12923
53691,1345086918.222,12923
53691,1345087750.443,28638
53692,1345086310.755,22614
53692,1345086854.566,18026
53692,1345086867.865,18026
53692,1345086936.344,18026
53692,1345086963.563,18026
53692,1345087164.505,18026
53692,1345087239.232,22614
53692,1345087331.170,22614
53692,1345087575.804,22614
53692,1345087651.782,22614
53693,1345083823.862,25420
53693,1345085630.147,19296
53693,1345087435.976,25420
53694,1345086089.277,48694
53695,1345086685.175,43918
53695,1345173317.482,38053
53695,1345184036.484,38053
53695,1345195947.194,36980
53695,1345306175.553,36980
53695,1345316278.763,36980
53695,1345326763.031,36980
53695,1345379223.554,12842
53695,1345412538.928,36980
53695,1345444693.125,35463
53695,1345455075.935,23001
53695,1345467200.200,7731
53695,1345467225.300,38930
53695,1345490099.855,36980
53695,1345502315.863,36980
53695,1345515213.147,43918
53695,1345517823.048,13457
53695,1345519622.882,29027
53695,1345540096.856,36980
53695,1345552768.013,36980
53695,1345563749.243,38053
53695,1345584976.014,38053
53695,1345596390.755,11633
53695,1345606875.160,36980
53695,1345628027.735,43918
53695,1345670227.733,43918
53695,1345672258.060,1071
53695,1345675208.576,38053
53695,1345677090.247,43918
53695,1345683146.488,48763
53695,1345694229.029,19970
53696,1345330591.952,5814
53696,1345330684.754,38450
53696,1345331144.544,5814
53696,1345331289.516,32929
53696,1345331436.474,32929
53696,1345331662.250,5814
53696,1345359279.361,5814
53696,1345374924.759,5814
53696,1345375620.481,5814
53696,1345381179.219,5814
53696,1345381187.558,5814
53696,1345418856.341,38450
53696,1345472676.118,38450
53696,1345472688.220,5814
53696,1345493855.859,5814
53696,1345493920.502,38450
53696,1345500905.241,5814
53696,1345500974.830,5814
53696,1345501129.251,38450
53696,1345501213.849,38450
53696,1345501354.585,5814
53696,1345544786.483,31668
53696,1345590530.125,38450
53696,1345590709.282,38450
53696,1345673955.337,5814
53696,1345686411.441,16511
53696,1345686615.917,16511
53696,1345686676.315,16511
53696,1345720762.619,16511
53696,1345720871.399,16511
53696,1345720943.076,16511
53696,1345721046.655,16511
53696,1345721108.753,16511
53696,1345721175.994,16511
53696,1345721260.491,16511
53696,1345721296.571,16511
53696,1345733865.206,5814
53696,1345760630.308,5814
53696,1345772219.461,16511
53696,1345772351.900,16511
53696,1345781073.054,22335
53696,1345781135.390,22335
53696,1345823752.577,5814
53696,1345823816.795,5814
53696,1345846901.142,5814
53696,1345847100.886,32929
53696,1345847425.696,5814
53696,1345857703.738,32929
53696,1345857792.624,5814
53696,1345857869.095,32929
53696,1345858249.138,5814
53696,1345858331.560,38450
53696,1345858401.219,38450
53696,1345875378.584,1404
53696,1345877220.896,1404
53696,1345881847.269,50162
53696,1345882125.900,1011
53696,1345884121.975,78
53696,1345884180.105,12514
53696,1345884183.005,12514
53696,1345889439.275,5814
53696,1345898772.886,5814
53696,1345907034.980,5814
53696,1345938273.392,5814
53696,1345950661.566,42113
53696,1345950665.904,42113
53696,1345969711.448,5814
53696,1345986292.216,5814
53696,1345986362.015,5814
53696,1346019343.893,5814
53696,1346019420.851,5814
53696,1346019481.002,5814
53696,1346019545.461,5814
53696,1346019605.990,5814
53696,1346019666.328,5814
53696,1346019744.488,5814
53696,1346109027.384,5814
53696,1346121578.003,16511
53696,1346121638.340,16511
53696,1346155353.366,16511
53696,1346160382.753,38450
53696,1346163991.893,5814
53696,1349130998.368,4878
53696,1349152985.153,4878
53696,1349165470.243,4878
53696,1349165540.399,4878
53696,1349165704.140,4878
53696,1349189356.545,4878
53696,1349189446.746,4878
53696,1349323164.744,4878
53696,1349323224.789,4878
53696,1349323298.861,4878
53696,1349323398.563,4878
53696,1349323482.035,4878
53696,1349323546.796,4878
53696,1349403315.342,4878
53696,1349512946.236,4878
53696,1349516419.885,29957
53696,1349518631.113,22039
53696,1349525452.929,26521
53696,1349527474.552,26521
53696,1349571894.437,4878
53696,1349582833.835,4878
53696,1349582929.213,29957
53696,1349842675.924,14961
53696,1349843107.880,14961
53696,1349861772.234,14961
53696,1349869473.251,31789
53696,1349869540.972,31789
53696,1349869658.920,912
53696,1349869738.099,912
53696,1349869820.998,912
53696,1349869958.867,17775
53696,1349870162.915,5834
53696,1349870189.657,35341
53696,1349870368.424,15254
53696,1349870534.226,33260
53696,1349878824.904,4878
53696,1350086613.979,29543
53696,1350087017.554,29543
53696,1350089929.630,29543
53696,1350093212.291,15254
53696,1350093257.829,21969
53696,1350093327.251,15254
53696,1350109562.621,26859
53696,1350109799.408,22773
53696,1350110004.266,22773
53696,1350111292.092,5316
53696,1350113507.967,22773
53696,1350118374.831,26859
53696,1350119616.365,26859
53696,1350121372.357,26859
53696,1350123033.511,9341
53696,1350123059.910,9341
53696,1350137181.845,4878
53696,1350137262.443,4878
53696,1350138137.474,4878
53696,1350138209.676,4878
53696,1350138298.982,29957
53696,1350138438.813,29957
53696,1350138939.747,4878
53696,1350139877.640,4878
53697,1345522100.696,1958
53697,1345522182.215,1958
53697,1345522254.771,1958
53697,1345522392.165,25839
53697,1345522470.207,42566
53697,1345522784.968,26723
53697,1345523403.597,26723
53697,1345671599.689,36370
53697,1345684286.699,36370
53697,1345684386.502,39762
53697,1345684748.206,36370
53697,1345685122.091,39762
53697,1345698196.793,36370
53697,1345698309.491,36370
53697,1345698968.655,36370
53697,1345699071.732,36370
53697,1345699158.830,36370
53697,1345699184.137,39762
53697,1345699244.527,36370
53697,1345699309.967,36370
53697,1349599287.397,1769
53697,1349599419.536,1769
53697,1349599566.555,1769
53697,1349869989.542,1769
53698,1345082922.315,16375
53698,1345082943.535,16375
53698,1345082957.306,10081
53698,1345083025.813,10081
53699,1345086586.273,12692
53700,1349421173.247,15270
53700,1349421252.296,36558
53700,1349504671.000,36558
53700,1349504738.320,36558
53701,1345307170.751,42520
53701,1345308125.740,42520
53701,1345309180.166,42520
53701,1345311855.792,42520
53701,1345329240.133,42520
53701,1345330230.644,22749
53701,1345331345.410,22749
53701,1345333090.427,22749
53701,1345336570.202,22749
53701,1345340915.206,22749
53701,1345382547.265,21585
53701,1345382940.976,21585
53701,1345384264.815,8193
53701,1345384271.474,7528
53701,1345384687.580,11487
53701,1345386067.200,42520
53701,1345784059.327,4623
53701,1345784790.671,400
53701,1345867728.421,31771
53701,1345868071.830,4623
53701,1345870238.808,31771
53701,1345870799.502,31771
53701,1345871145.704,400
53701,1345871373.563,23977
53701,1345871815.167,31771
53701,1345872899.760,27762
53701,1345873391.580,8855
53701,1345878708.806,27762
53701,1345880442.317,31771
53701,1345881489.008,400
53701,1345882598.372,27762
53701,1345883197.527,31771
